image_name,GPS_latitude,GPS_longitude,GPS_Altitude,GPS_Direction,exposure,aperture,iso,focus,zoom,iphone,day,hour,minute,second,car_brand,car_model,car_gen,car_body,car_colour,car_width_m,car_height_m,x_min,y_min,x_max,y_max,conf,class,width,height,center_x,center_y,bottom_y,dist_to_center,calc_dist
img_2678.jpg,54.30332222222222,48.37806944444444,150.68531623175585,273.7752380952381,122,2.4,100,1.54,1.0223123732251522,11,13,9,52,23,Volkswagen,Polo,New,Hatch,Green,1.65,1.467,1473.30810546875,1229.239013671875,2361.139892578125,1974.492919921875,0.9204131960868835,2.0,887.831787109375,745.25390625,1917.2239990234375,1601.865966796875,1049.507080078125,133.5387223140124,3.6642805466615056
img_2644.jpg,54.303241666666665,48.37806666666667,142.28220951234195,94.7436513383665,122,2.4,80,1.54,1.0223123732251522,11,13,9,47,30,Mercedes,B-Class,New,Hatch,White,1.777,1.603,1611.356689453125,1317.673095703125,2114.82568359375,1736.01904296875,0.9071688055992126,2.0,503.468994140625,418.345947265625,1863.0911865234375,1526.8460693359375,1287.98095703125,153.62783280882942,5.543451543356092
img_2888.jpg,54.33013611111112,48.39477222222222,182.17978042086003,182.488525390625,737,2.4,20,1.54,1.0223123732251522,11,13,12,1,0,Ford,Fusion,New,Hatch,Light-Blue,1.724,1.543,1290.3453369140625,1075.32470703125,2501.626220703125,2039.9205322265625,0.9231601357460022,2.0,1211.2808837890625,964.5958251953125,1895.9857788085938,1557.6226196289062,984.0794677734375,128.39328919372556,3.174909045353032
img_1826.jpg,54.30283333333333,48.378169444444445,129.47926883637984,335.3950348432056,135,2.4,20,1.54,1.0223123732251522,11,12,15,36,35,Mitsubishi,Outlander,New,SUV,White,1.81,1.703,1679.2979736328125,1348.106689453125,2063.3603515625,1711.623046875,0.8181428909301758,2.0,384.0623779296875,363.516357421875,1871.3291625976562,1529.8648681640625,1312.376953125,145.76969749990812,6.874083318799363
img_2491.jpg,54.301113888888885,48.37469166666667,135.19976289270895,82.4127197265625,259,2.4,20,1.54,1.0223123732251522,11,13,9,12,54,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42,1689.218994140625,1305.7735595703125,2130.533935546875,1656.4654541015625,0.8670848608016968,2.0,441.31494140625,350.69189453125,1909.87646484375,1481.1195068359375,1367.5345458984375,110.52515357200613,5.855279483904981
img_2446.jpg,54.30174722222222,48.37618333333334,124.2257086824746,181.47420494699648,122,2.4,50,1.54,1.0223123732251522,11,13,9,1,29,Lada,Kalina,New,Hatch,Grey,1.7,1.5,1444.92919921875,1254.6131591796875,2333.401123046875,1996.2916259765625,0.9279930591583252,2.0,888.471923828125,741.678466796875,1889.1651611328125,1625.452392578125,1027.7083740234375,170.17203569378376,3.726060041150077
img_1629.jpg,54.330288888888894,48.39383055555555,182.79628064243448,283.1548922056385,122,2.4,64,1.54,1.3795620437956204,11,7,11,46,14,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517,533.7059326171875,455.32464599609375,3778.053466796875,3009.64794921875,0.9275875687599182,2.0,3244.3475341796875,2554.3233032226562,2155.8796997070312,1732.4862976074219,14.35205078125,261.1140322210927,2.9360582617571493
img_2334.jpg,54.29626388888889,48.37123611111111,127.81406727828748,23.01681520094165,121,2.4,50,1.54,1.0223123732251522,11,12,17,53,3,Volkswagen,Jetta,New,Sedan,Black,1.781,1.459,1535.040283203125,1250.6773681640625,2132.083984375,1742.428466796875,0.8141952753067017,2.0,597.043701171875,491.7510986328125,1833.5621337890625,1496.5529174804688,1281.571533203125,183.09065346424742,4.928909752716791
img_1946.jpg,54.302477777777774,48.3755,124.24007490636704,10.16732788798133,122,2.4,100,1.54,1.0223123732251522,11,12,16,11,11,Kia,Rio,New,Sedan,Black,1.7,1.47,1348.9974365234375,1261.0281982421875,2423.49609375,2164.3984375,0.9262753129005432,2.0,1074.4986572265625,903.3702392578125,1886.2467651367188,1712.7133178710938,859.6015625,239.0015437780864,3.353538836957243
img_1952.jpg,54.30249722222222,48.37545277777778,124.038683127572,19.84716796875,122,2.4,40,1.54,1.0223123732251522,11,12,16,11,51,Kia,Rio,New,Sedan,Black,1.7,1.47,1711.10302734375,1331.0498046875,2101.362060546875,1657.172119140625,0.8860416412353516,2.0,390.259033203125,326.122314453125,1906.2325439453125,1494.1109619140625,1366.827880859375,111.21561083030508,6.472964226716903
img_2283.jpg,54.29617222222222,48.37115,114.68878787878788,301.62464873544764,122,2.4,64,1.54,1.0223123732251522,11,12,17,46,28,Lada,Granta,New,Sedan,Dark-Blue,1.7,1.5,1598.6513671875,1224.6512451171875,2346.25830078125,1851.32421875,0.9281609654426576,2.0,747.60693359375,626.6729736328125,1972.454833984375,1537.9877319335938,1172.67578125,50.71039039862216,4.131485730886802
img_2532.jpg,54.301602777777774,48.37488055555556,121.2399559713814,107.16152189519023,181,2.4,20,1.54,1.0223123732251522,11,13,9,22,19,Hyundai,Creta,New,SUV,Black,1.78,1.63,1582.991455078125,1208.4398193359375,2250.254638671875,1794.2703857421875,0.894218385219574,2.0,667.26318359375,585.83056640625,1916.623046875,1501.3551025390625,1229.7296142578125,99.94544839242216,4.574208305433476
img_2526.jpg,54.30157777777777,48.374833333333335,131.3752626838787,103.22801407099456,162,2.4,20,1.54,1.0223123732251522,11,13,9,21,11,Hyundai,Creta,New,SUV,Black,1.78,1.63,1576.7611083984375,1159.35791015625,2211.72314453125,1729.001220703125,0.869182825088501,2.0,634.9620361328125,569.643310546875,1894.2421264648438,1444.1795654296875,1294.998779296875,139.37213176639418,4.726813505256488
img_2917.jpg,54.33016666666667,48.394352777777776,182.5515367634573,92.75660509703064,639,2.4,20,1.54,1.0223123732251522,11,13,12,4,45,Lada,Samara,Old,Hatch,Grey,1.65,1.402,1529.4039306640625,1101.8504638671875,2420.371826171875,1799.25927734375,0.9252681136131288,2.0,890.9678955078125,697.4088134765625,1974.8878784179688,1450.5548706054688,1224.74072265625,73.93044344034742,3.65692426131875
img_2718.jpg,54.30359166666666,48.37828055555556,155.26278290025147,353.9559939301973,127,2.4,20,1.54,1.0223123732251522,11,13,9,57,11,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47,1547.54931640625,1126.55810546875,2349.810546875,1790.28857421875,0.6813073754310608,2.0,802.26123046875,663.73046875,1948.679931640625,1458.42333984375,1233.71142578125,86.03749251000536,3.957280813726096
img_2724.jpg,54.30491666666666,48.37601388888889,127.78816326530612,353.5927734375,448,2.4,20,1.54,1.0595655220742817,11,13,10,13,27,Nissan,Almera,Old,Sedan,Grey,1.71,1.44,1525.26513671875,1201.1016845703125,2205.065185546875,1729.7921142578125,0.915172815322876,2.0,679.800048828125,528.6904296875,1865.1651611328125,1465.4468994140625,1294.2078857421875,157.85543953331108,4.563538205946543
img_2731.jpg,54.305027777777774,48.376,132.15880693268844,344.5670926517572,500,2.4,20,1.54,1.0595655220742817,11,13,10,14,13,Nissan,Almera,Old,Sedan,Grey,1.71,1.44,1645.2628173828125,1293.078125,2295.715087890625,1798.229248046875,0.9054827094078064,2.0,650.4522705078125,505.151123046875,1970.4889526367188,1545.6536865234375,1225.770751953125,56.602350204921954,4.695818520239843
img_2719.jpg,54.303577777777775,48.37825277777778,155.48035457594634,356.0245971162002,122,2.4,20,1.54,1.0223123732251522,11,13,9,57,17,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47,1391.7724609375,1083.55322265625,2391.25927734375,1871.312255859375,0.9110777974128724,2.0,999.48681640625,787.759033203125,1891.515869140625,1477.4327392578125,1152.687744140625,129.19440526211798,3.487066761886335
img_1990.jpg,54.301925,48.3746,120.9209121785541,125.338417147568,122,2.4,20,1.54,1.0223123732251522,11,12,16,20,42,Lada,Kalina,New,Hatch,Grey,1.7,1.5,1624.9674072265625,1301.555908203125,1984.7828369140625,1610.09326171875,0.8746764063835144,2.0,359.8154296875,308.537353515625,1804.8751220703125,1455.8245849609375,1413.90673828125,218.47057315720207,6.887429867828389
img_1953.jpg,54.30251666666666,48.37545277777778,123.91866704320812,23.308349609375,122,2.4,32,1.54,1.0223123732251522,11,12,16,11,58,Kia,Rio,New,Sedan,Black,1.7,1.47,1731.3284912109375,1342.7352294921875,2093.9072265625,1650.6199951171875,0.87718266248703,2.0,362.5787353515625,307.884765625,1912.6178588867188,1496.6776123046875,1373.3800048828125,104.511447534956,6.846937605836103
img_1947.jpg,54.30250833333333,48.3755,124.2498944702406,21.88290405273437,121,2.4,50,1.54,1.0223123732251522,11,12,16,11,18,Kia,Rio,New,Sedan,Black,1.7,1.47,1547.6978759765625,1222.2501220703125,2268.810302734375,1818.613525390625,0.9249218106269836,2.0,721.1124267578125,596.3634033203125,1908.2540893554688,1520.4318237304688,1205.386474609375,108.0753298030638,4.2254374569947775
img_2335.jpg,54.29628055555556,48.37131388888889,127.29696363029696,17.809295639674172,122,2.4,50,1.54,1.0223123732251522,11,12,17,53,9,Volkswagen,Jetta,New,Sedan,Black,1.781,1.459,1633.9501953125,1250.4171142578125,2164.16748046875,1685.69140625,0.8869835138320923,2.0,530.21728515625,435.2742919921875,1899.058837890625,1468.0542602539062,1338.30859375,124.92583174557025,5.35170333774264
img_2447.jpg,54.30176944444444,48.37620833333333,123.75634583172273,175.44794447410573,122,2.4,50,1.54,1.0223123732251522,11,13,9,1,35,Lada,Kalina,New,Hatch,Grey,1.7,1.5,1421.86083984375,1171.6949462890625,2506.611328125,2087.93798828125,0.9353602528572084,2.0,1084.75048828125,916.2430419921875,1964.236083984375,1629.8164672851562,936.06201171875,128.68652984996905,3.3367240668913904
img_1833.jpg,54.30285555555555,48.378125,129.2112,338.9748382458663,122,2.4,160,1.54,1.0223123732251522,11,12,15,37,35,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517,1381.7503662109375,1190.232421875,2342.912353515625,1980.569091796875,0.9251728057861328,2.0,961.1619873046875,790.336669921875,1862.3313598632812,1585.4007568359375,1043.430908203125,170.29891974277697,3.60428232721684
img_2889.jpg,54.33014166666667,48.3947,182.0467171717172,189.53546143336231,516,2.4,20,1.54,1.0223123732251522,11,13,12,1,14,Nissan,Juke,New,SUV,Red,1.765,1.565,1161.8475341796875,1074.2117919921875,2480.81640625,2098.14453125,0.9202659130096436,2.0,1318.9688720703125,1023.9327392578125,1821.3319702148438,1586.1781616210938,925.85546875,208.32196591314988,3.079187677021414
img_2679.jpg,54.303325,48.37808611111111,151.33482364629904,269.7515869657215,121,2.4,100,1.54,1.0223123732251522,11,13,9,52,28,Volkswagen,Polo,New,Hatch,Green,1.65,1.467,1454.9500732421875,1120.80322265625,2488.660888671875,1971.241943359375,0.9243411421775818,2.0,1033.7108154296875,850.438720703125,1971.8054809570312,1546.0225830078125,1052.758056640625,55.77357499715093,3.3693475536091295
img_2692.jpg,54.30355,48.37820555555555,151.8475687103594,6.801177980820056,183,2.4,20,1.54,1.0223123732251522,11,13,9,54,23,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446,1774.9052734375,1260.884521484375,2090.214111328125,1558.435546875,0.8609656691551208,2.0,315.308837890625,297.551025390625,1932.5596923828125,1409.6600341796875,1465.564453125,132.04451347690903,7.3520635171352575
img_2622.jpg,54.30258055555555,48.375841666666666,139.88485113835375,263.0340272217774,122,2.4,50,1.54,1.0223123732251522,11,13,9,41,0,Toyota,Carib,Old,Universal,Blue,1.695,1.46,1169.9532470703125,1009.9144897460938,2815.190185546875,2248.1982421875,0.9163577556610109,2.0,1645.2369384765625,1238.2837524414062,1992.5717163085938,1629.0563659667969,775.8017578125,119.37787604944936,2.732918448720754
img_2391.jpg,54.302863888888886,48.37618611111111,130.90609801720913,261.81094339622643,122,2.4,50,1.54,1.0223123732251522,11,13,8,48,51,Skoda,Octavia,New,Sedan,Grey,1.731,1.431,1455.372802734375,973.7366333007812,2276.16357421875,1677.6988525390625,0.911321759223938,2.0,820.790771484375,703.9622192382812,1865.7681884765625,1325.7177429199219,1346.3011474609375,239.31292588671838,3.945958126134476
img_1698.jpg,54.32956388888889,48.39264166666667,181.8910394265233,176.57745368545525,122,2.4,32,1.54,1.237315875613748,11,7,17,15,57,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695,1470.535888671875,1085.5054931640625,2526.947265625,1977.8271484375,0.896213948726654,2.0,1056.411376953125,892.3216552734375,1998.7415771484375,1531.6663208007812,1046.1728515625,26.16519316119367,4.2374139852580806
img_1840.jpg,54.30288333333333,48.37809722222222,129.40071283095722,334.0381315538608,121,2.4,160,1.54,1.0223123732251522,11,12,15,38,40,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517,1214.363037109375,1114.4591064453125,2629.934326171875,2289.896240234375,0.901421844959259,2.0,1415.5712890625,1175.4371337890625,1922.148681640625,1702.1776733398438,734.103759765625,212.07455621726308,2.9526619424545317
img_1868.jpg,54.30179166666667,48.37600833333333,124.06796793307772,266.29193109700816,200,2.4,20,1.54,1.0223123732251522,11,12,15,47,28,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44,1592.712890625,1146.9683837890625,2261.9677734375,1715.048583984375,0.72576504945755,2.0,669.2548828125,568.0802001953125,1927.34033203125,1431.0084838867188,1308.951416015625,120.08398064128659,4.281311430651919
img_2346.jpg,54.29731388888889,48.37551111111111,129.74264445232188,117.846839860411,122,2.4,32,1.54,1.0223123732251522,11,12,17,59,54,Kia,Rio,New,Hatch,Black,1.7,1.47,1426.367919921875,841.0369873046875,2651.729736328125,1839.9364013671875,0.9199531674385072,2.0,1225.36181640625,998.8994140625,2039.048828125,1340.4866943359375,1184.0635986328125,173.05508515426504,3.1344913871592954
img_1897.jpg,54.301741666666665,48.37645277777778,124.5739951278928,337.1768798501472,121,2.4,64,1.54,1.0223123732251522,11,12,15,52,53,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415,1739.315673828125,1357.921630859375,2122.45849609375,1656.58056640625,0.7650654315948486,2.0,383.142822265625,298.658935546875,1930.8870849609375,1507.2510986328125,1367.41943359375,85.24529529916562,6.622648267103018
img_1920.jpg,54.301602777777774,48.37481388888889,121.7452196382429,276.24162293096487,136,2.4,20,1.54,1.0223123732251522,11,12,16,0,23,Peugeot,Series_308,New,Hatch,Grey,1.815,1.498,1267.5426025390625,1261.8304443359375,2434.74267578125,2269.883544921875,0.9167439937591552,2.0,1167.2000732421875,1008.0531005859375,1851.1426391601562,1765.8569946289062,754.116455078125,302.6901437858507,3.323030113255142
img_1934.jpg,54.301627777777774,48.374805555555554,121.63441712926247,205.52790079716564,134,2.4,20,1.54,1.0223123732251522,11,12,16,3,2,Citroen,Berlingo,New,Van,Red,1.81,1.801,1574.3753662109375,1079.6937255859375,2266.649658203125,1753.1690673828125,0.8158646821975708,2.0,692.2742919921875,673.475341796875,1920.5125122070312,1416.431396484375,1270.8309326171875,135.09706992729002,4.514559699488686
img_1908.jpg,54.3018,48.37612222222222,124.31150698122292,6.395263671875,221,2.4,20,1.54,1.0223123732251522,11,12,15,57,10,Renault,Koleos,New,SUV,Black,1.843,1.678,1628.3404541015625,1222.964111328125,2082.232177734375,1617.1656494140625,0.8338127732276917,2.0,453.8917236328125,394.2015380859375,1855.2863159179688,1420.0648803710938,1406.8343505859375,185.1511665434497,6.140502639485255
img_2540.jpg,54.30190277777778,48.37477777777778,124.79631578947368,288.7997741814076,122,2.4,20,1.54,1.0223123732251522,11,13,9,24,46,Lada,Samara,Old,Hatch,Grey,1.65,1.402,1560.6927490234375,1229.8111572265625,2152.55712890625,1724.0682373046875,0.8863645792007446,2.0,591.8643798828125,494.257080078125,1856.6249389648438,1476.939697265625,1299.9317626953125,163.18589065169147,4.709364647601692
img_2781.jpg,54.30503888888889,48.37488055555556,146.46008140262992,351.91845703125,242,2.4,20,1.54,1.0223123732251522,11,13,10,23,17,Kia,Sportage,New,SUV,Grey,1.855,1.645,1702.3028564453125,1390.388671875,2090.115966796875,1730.1951904296875,0.7643615007400513,2.0,387.8131103515625,339.8065185546875,1896.2094116210938,1560.2919311523438,1293.8048095703125,129.15841311578296,6.953313807743252
img_2756.jpg,54.30498055555555,48.37584722222222,135.74964705882354,249.9429016350896,335,2.4,20,1.54,1.0223123732251522,11,13,10,17,27,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446,1057.4818115234375,754.8905029296875,2876.514404296875,1999.083984375,0.9025939106941224,2.0,1819.0325927734375,1244.1934814453125,1966.9981079101562,1376.9872436523438,1024.916015625,143.63018417093352,2.575860783976987
img_2024.jpg,54.30008055555555,48.37599444444445,121.14797794117646,346.1798095238095,122,2.4,25,1.54,1.0223123732251522,11,12,16,36,8,Lada,Kalina,New,Hatch,Black,1.7,1.5,1592.4105224609375,1146.680908203125,2242.111083984375,1715.8062744140625,0.8604645133018494,2.0,649.7005615234375,569.1253662109375,1917.2608032226562,1431.2435913085938,1308.1937255859375,127.55793399459104,4.516830634057794
img_2019.jpg,54.30009722222222,48.37602222222223,121.10996892182644,352.92660550458714,122,2.4,32,1.54,1.0223123732251522,11,12,16,35,34,Lada,Kalina,New,Hatch,Black,1.7,1.5,1531.565185546875,1118.8707275390625,2273.4599609375,1750.390380859375,0.852112889289856,2.0,741.894775390625,631.5196533203125,1902.5125732421875,1434.6305541992188,1273.609619140625,137.3514731469229,4.151174103388714
img_2757.jpg,54.30498055555555,48.375841666666666,135.2838266384778,250.78968792401628,366,2.4,20,1.54,1.0223123732251522,11,13,10,17,33,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446,1326.0933837890625,972.2703857421876,2569.819580078125,1859.480712890625,0.92331200838089,2.0,1243.7261962890625,887.2103271484374,1947.9564819335938,1415.8755493164062,1164.519287109375,117.77024399259773,3.0391212684880946
img_2569.jpg,54.30238333333333,48.37524444444445,126.95051319648094,208.35594170403587,122,2.4,25,1.54,1.0223123732251522,11,13,9,30,47,Lada,Largus,New,Van,Grey,1.75,1.636,1361.3006591796875,1149.664306640625,2317.528564453125,2007.0338134765625,0.8652554750442505,2.0,956.2279052734375,857.3695068359375,1839.4146118164062,1578.3490600585938,1016.9661865234375,188.63880059682677,3.632396913797301
img_1706.jpg,54.329600000000006,48.39278333333333,181.7397747480735,89.064208984375,1332,2.4,20,1.54,1.237315875613748,11,7,17,17,46,Lada,Samara,Old,Hatch,Light-Grey,1.65,1.402,1681.376708984375,1377.2823486328125,2257.81591796875,1859.712890625,0.9108173847198486,2.0,576.439208984375,482.4305419921875,1969.5963134765625,1618.4976196289062,1164.287109375,116.16817597599031,5.801329670857971
img_2541.jpg,54.3019,48.37477222222222,125.0946663588086,287.15707369553525,122,2.4,20,1.54,1.0223123732251522,11,13,9,24,53,Lada,Samara,Old,Hatch,Grey,1.65,1.402,1572.4931640625,1265.1470947265625,2106.53125,1737.9237060546875,0.8951258659362793,2.0,534.0380859375,472.776611328125,1839.51220703125,1501.535400390625,1286.0762939453125,176.79776274592643,5.048826652377325
img_2555.jpg,54.30248333333333,48.37553888888889,126.8241341991342,25.5734558124802,122,2.4,40,1.54,1.0223123732251522,11,13,9,28,5,Datsun,Ondo,New,Sedan,Black,1.7,1.5,1605.88818359375,1322.8759765625,2150.072021484375,1794.7489013671875,0.8878398537635803,2.0,544.183837890625,471.8729248046875,1877.9801025390625,1558.8124389648438,1229.2510986328125,145.74256940566445,5.087372660075142
